filename,contrast,correlation,homogeneity,energy,entropy,smoothness,RMS
segmented_ThresholdFiltered3 no_9.jpg,230.96980158730113,0.7593096671055788,0.9549597418369568,0.9385682267578057,2.888008285961307,0.9999865264919894,0.0036706841840695274
segmented_ThresholdFiltered31 no_0.jpg,48.71883225652069,0.797212082313778,0.9869919495663206,0.9819985956462703,0.9518713912222525,0.9999852829593241,0.003836338110882091
segmented_ThresholdFiltered31 no_1.jpg,365.8910425141594,0.795743355126479,0.9123061855328302,0.8814009725226953,5.068057475928094,0.9999880751508258,0.003453291793144032
segmented_ThresholdFiltered31 no_2.jpg,510.99866395469417,0.7965328431210378,0.8905624794231731,0.8500184471031033,6.310477044084674,0.9999889395531945,0.003325778400779023
segmented_ThresholdFiltered31 no_3.jpg,196.79125787668536,0.8233328905415618,0.9490899737433606,0.9278591065529741,3.2926998278596757,0.9999868386682526,0.003627910941696741
segmented_ThresholdFiltered31 no_4.jpg,533.4780250458646,0.7385484882838954,0.9114104505538949,0.879332081665589,5.18572102936028,0.9999881432655462,0.0034434151460791774
segmented_ThresholdFiltered31 no_5.jpg,375.9568876126669,0.7850707781251722,0.9216706446718252,0.8952427034629705,4.6118141577296585,0.9999877247283591,0.003503663105351772
segmented_ThresholdFiltered31 no_6.jpg,474.08020260030406,0.7725546830755424,0.9037568988115604,0.8679986536724121,5.571326846984853,0.9999884422429052,0.003399724034189232
segmented_ThresholdFiltered31 no_7.jpg,437.813033421074,0.7715443324920676,0.9171810999186284,0.8890534978546475,4.864153984559834,0.9999878920357014,0.003479704546929933
segmented_ThresholdFiltered31 no_8.jpg,98.12142059503896,0.8872689011770852,0.9612800424922151,0.9431860995433096,2.675209695825813,0.9999864252459062,0.0036844499183642174
segmented_ThresholdFiltered31 no_9.jpg,228.9937784158893,0.8410291084125948,0.9328693648168231,0.9072308816407878,4.148398287224043,0.9999874245927556,0.003546237191421734
segmented_ThresholdFiltered41 no_0.jpg,467.36007936507815,0.7729054137210283,0.9116570439500861,0.8787481287210751,5.187477120297865,0.9999881471215349,0.0034428551796704897
segmented_ThresholdFiltered41 no_1.jpg,475.42388888888763,0.771511592422352,0.9110247350828207,0.880343673317795,5.191912056309694,0.9999881114602046,0.003448030447242383
segmented_ThresholdFiltered41 no_2.jpg,495.58869047619044,0.8336585547665168,0.8773509443523717,0.8295871706272827,7.1215712884518965,0.9999894965076089,0.0032409621328062252
segmented_ThresholdFiltered41 no_3.jpg,372.489047619047,0.7687087029613242,0.9311193896027732,0.9064106129557328,4.171516837088319,0.9999874102977346,0.003548252189263994
segmented_ThresholdFiltered41 no_4.jpg,363.27361111111003,0.7985054632411562,0.9260832926142679,0.8988411511350927,4.511188113644393,0.9999876411207327,0.0035155746104570157
segmented_ThresholdFiltered41 no_5.jpg,518.642936507935,0.827177930382954,0.8762871600057193,0.8288971198688713,7.084846664770349,0.9999894593641173,0.003246687514922816
segmented_ThresholdFiltered41 no_6.jpg,364.88220238095226,0.7860393227422396,0.9245163342381808,0.8935720104470097,4.621331002252347,0.9999877853046995,0.0034950074866752865
segmented_ThresholdFiltered41 no_7.jpg,498.53531746031604,0.794611880492912,0.8952246648645706,0.8581363438147668,6.045296430658379,0.9999887261350069,0.003357711262927527
segmented_ThresholdFiltered41 no_8.jpg,565.9953571428571,0.7786595810085595,0.893182704568796,0.8567498524915379,6.109774290613939,0.9999887409366279,0.003355506365750055
segmented_ThresholdFiltered41 no_9.jpg,435.3844841269833,0.7996540516734078,0.9062263667180263,0.8716489118869266,5.514641456137032,0.9999883713737248,0.0034101311312484677
segmented_ThresholdFiltered44no_0.jpg,715.9170608802948,0.7650727722331497,0.8518889767864501,0.7967148899594174,8.064725913110246,0.9999902332210467,0.0031252371389775043
segmented_ThresholdFiltered44no_1.jpg,633.8196678321665,0.7922600457081556,0.8531629311308873,0.7986658116299616,8.048706312397965,0.9999902046291299,0.0031298082450875006
segmented_ThresholdFiltered44no_2.jpg,755.006072603865,0.7811997956961896,0.8317254656268738,0.7706974506236716,8.96346049171353,0.9999908553677237,0.0030240616283473305
segmented_ThresholdFiltered44no_3.jpg,758.1376079802511,0.76710988738737,0.8452557252990448,0.7865166439475643,8.405670535727433,0.9999904746286069,0.0030863724592659603
segmented_ThresholdFiltered44no_4.jpg,821.0160119292416,0.7637244350299784,0.8406370029194867,0.7811271133399071,8.6410345135889,0.9999905988356957,0.003066184194980793
segmented_ThresholdFiltered44no_5.jpg,675.1683257918527,0.786898338781083,0.8488622470828511,0.7930170529367055,8.250296080295307,0.9999903332504204,0.003109192155074306
segmented_ThresholdFiltered44no_6.jpg,686.2501079802528,0.7713052925506984,0.8513634550729525,0.7952754040561969,8.123409679598879,0.9999902811857078,0.003117553781265703
segmented_ThresholdFiltered44no_7.jpg,741.6394899218396,0.7752456137968663,0.8432031259596575,0.7853133596020887,8.494461715228713,0.9999905078427862,0.0030809868786352552
segmented_ThresholdFiltered44no_8.jpg,817.0019436445892,0.7670332138137146,0.8300395463143639,0.7681666565775725,9.021768398780667,0.9999908996548093,0.0030167301567245847
segmented_ThresholdFiltered44no_9.jpg,726.1426059234872,0.7699892098475574,0.8432412303393341,0.7856803763624873,8.428281070192037,0.999990497640083,0.0030826422178726787
segmented_ThresholdFiltered45 no_0.jpg,701.4662031259269,0.837124874472719,0.7877361229816575,0.704732011391929,11.153620381239719,0.999992386531425,0.002759304146168651
segmented_ThresholdFiltered45 no_1.jpg,1016.9713733880046,0.7810655782069643,0.7590262549630571,0.6698537075600294,12.106292112208232,0.9999930626595908,0.0026339364773735044
segmented_ThresholdFiltered45 no_2.jpg,985.2738693765936,0.8022345314358686,0.7469976246224523,0.6526447147072859,12.698975982576956,0.9999934288291206,0.002563483350943053
segmented_ThresholdFiltered45 no_3.jpg,840.4287751827403,0.8189116544216012,0.769521427184255,0.6820812928943256,11.859118445454394,0.9999928481184612,0.002674353289878173
segmented_ThresholdFiltered45 no_4.jpg,1159.44770903904,0.7686735526001743,0.7628270832385746,0.6702565727105846,12.29051428712981,0.999993096863731,0.0026274353947243713
segmented_ThresholdFiltered45 no_5.jpg,780.7003149699851,0.8393601727330993,0.7665042589976455,0.6746290158670719,12.180646804333414,0.9999930198759018,0.0026420457322353175
segmented_ThresholdFiltered45 no_6.jpg,1055.7710405895239,0.784893322542944,0.7582093791005216,0.6692229135385585,12.27776815168308,0.9999930865795086,0.0026293917771653616
segmented_ThresholdFiltered45 no_7.jpg,845.7940928270019,0.8362868542939077,0.7526180585649132,0.6563230127896177,12.746492975395922,0.999993395062949,0.002570060992884593
segmented_ThresholdFiltered45 no_8.jpg,982.9474594401827,0.7977095020446698,0.7531345837808191,0.6600284451336382,12.45815759378531,0.9999932764150916,0.0025930412541990853
segmented_ThresholdFiltered45 no_9.jpg,1213.3585844178936,0.7594822138095588,0.7369499816399779,0.6421526213279504,12.935574256840484,0.9999935927394409,0.0025313108151870842
segmented_ThresholdFiltered46 no_0.jpg,945.618156021307,0.8098266918256907,0.7543583896299545,0.6626584712837063,12.471391550209553,0.9999932294134455,0.0026020886276632523
segmented_ThresholdFiltered46 no_1.jpg,882.5632697764705,0.8147122205676885,0.753559439215719,0.6599146052345467,12.433826795024519,0.9999932977613462,0.002588921861453845
segmented_ThresholdFiltered46 no_2.jpg,957.2682033155787,0.8107056406849957,0.74309951812472,0.6451213430864089,12.945568185514256,0.9999935940998725,0.00253104207666249
segmented_ThresholdFiltered46 no_3.jpg,1255.705988948076,0.7614231492008365,0.734328024042478,0.639204215666957,13.134296798620584,0.9999936569594675,0.002518593575312839
segmented_ThresholdFiltered46 no_4.jpg,931.226031761837,0.8100296284056535,0.7603419878172162,0.6701940938128641,12.22554952225594,0.9999930766635908,0.0026312767191434927
segmented_ThresholdFiltered46 no_5.jpg,900.3617862298979,0.8008429290441872,0.7786063464174127,0.6948648047174836,11.4747370378141,0.9999925636387653,0.002727022069083135
segmented_ThresholdFiltered46 no_6.jpg,894.1878329267679,0.8044335268883582,0.7727625492282365,0.6891094827206617,11.634890141449864,0.9999926799483376,0.002705612329327488
segmented_ThresholdFiltered46 no_7.jpg,754.714586548514,0.8143983273070156,0.7925046577736355,0.7146083805343485,10.784576172342815,0.9999921412964448,0.002803390473264546
segmented_ThresholdFiltered46 no_8.jpg,921.1395081395935,0.8024764618078779,0.7665813554101013,0.678493311695575,11.958327363290552,0.999992908670728,0.002663008146826151
segmented_ThresholdFiltered46 no_9.jpg,799.8062328869418,0.8028138746999028,0.7968060630488546,0.7203126770442244,10.600834496555164,0.9999920100813938,0.0028266968843781693
segmented_ThresholdFiltered7 no_0.jpg,90.44414491825748,0.7908100743306654,0.9818220737857619,0.9753476530734266,1.2817082948924525,0.9999854689948752,0.00381201378652915
segmented_ThresholdFiltered7 no_1.jpg,169.48002628342314,0.8268749583189631,0.9610362227706197,0.9465234788764662,2.609241367172333,0.9999863181680725,0.003698952818454927
segmented_ThresholdFiltered7 no_2.jpg,186.10459454450535,0.8304697651077835,0.9567368180597561,0.9399510642333155,2.886298682744369,0.9999865081516777,0.0036731816161820674
segmented_ThresholdFiltered7 no_3.jpg,179.40049084853948,0.7847568814170504,0.9669508057974453,0.9556443143951371,2.190306323849573,0.9999860441289135,0.0037358129886539194
segmented_ThresholdFiltered7 no_4.jpg,252.4377706265904,0.8250702910393652,0.9422843984708821,0.92078720763567,3.689266668985994,0.9999870454312226,0.0035993012420332195
segmented_ThresholdFiltered7 no_5.jpg,73.80031337927325,0.8306990471209342,0.9810569840436123,0.9742479167658259,1.3512158327156447,0.9999855098430223,0.003806652042937926
segmented_ThresholdFiltered7 no_6.jpg,108.67277138476582,0.7868796186840646,0.9784409810953278,0.9707564729524207,1.5047193700525061,0.9999856063626056,0.003793952741526908
segmented_ThresholdFiltered7 no_7.jpg,220.68622198260195,0.830239605997061,0.9453965419735266,0.9241609095854328,3.516970651181901,0.9999869523495915,0.0036122089478089953
segmented_ThresholdFiltered7 no_8.jpg,265.04854009064417,0.8084207973140999,0.9432869252329392,0.9224392120117425,3.6117169647867353,0.9999869987284644,0.0036057833270131657
segmented_ThresholdFiltered7 no_9.jpg,131.17290336349228,0.7792601348938579,0.97495224467942,0.9662051989631997,1.7163845915687332,0.9999857411806267,0.003776142942303876
segmented_ThresholdFiltered8 no_0.jpg,230.9749800796824,0.7840946323746009,0.9486238347686622,0.9294443350497179,3.2352518732756583,0.9999867954106446,0.003633867987355115
segmented_ThresholdFiltered8 no_1.jpg,328.46986055777046,0.7960156320434799,0.9199371581018376,0.8885850414333574,4.802253205191873,0.9999879203557566,0.0034756327472501786
segmented_ThresholdFiltered8 no_2.jpg,279.0434262948213,0.7989889500793155,0.9365890050233087,0.9108666837826249,3.9631543185299725,0.9999873131882133,0.0035619103827150517
segmented_ThresholdFiltered8 no_3.jpg,189.28533864541902,0.7826471973180192,0.9508848680318602,0.9325190143028314,3.042709075560763,0.999986691133326,0.003648188130151863
segmented_ThresholdFiltered8 no_4.jpg,300.79804780876646,0.758254835985337,0.9402073848750939,0.9175659638300708,3.6827370783457845,0.9999871123345949,0.0035899950320081968
segmented_ThresholdFiltered8 no_5.jpg,286.4372509960168,0.7770664737983929,0.9395785501722196,0.9160058877757844,3.757400884813517,0.9999871500134451,0.0035847432976327982
segmented_ThresholdFiltered8 no_6.jpg,340.85856573705286,0.7885047678614712,0.9206779353432646,0.8906705492365575,4.729273222227796,0.9999878546513277,0.0034850723111994734
segmented_ThresholdFiltered8 no_7.jpg,333.34328685259095,0.7882057962606293,0.9209716389294703,0.8903003769260088,4.715039592382084,0.999987861440961,0.0034840980491511824
segmented_ThresholdFiltered8 no_8.jpg,291.8158167330699,0.782905065140747,0.9379628988461745,0.9152891692926349,3.826060951754309,0.99998718851103,0.00357936948876068
segmented_ThresholdFiltered8 no_9.jpg,248.5192031872518,0.7709671759558837,0.948461006711026,0.9300301980831186,3.238902891710938,0.9999867695369676,0.0036374264130541443
segmented_ThresholdFilteredno 10_0.jpg,975.5138015131299,0.5408298461224571,0.9053118332208254,0.8703524964631192,5.356799592616251,0.9999883856476428,0.0034080375705828527
segmented_ThresholdFilteredno 10_1.jpg,586.0269835336005,0.8030364731336429,0.8603575654264848,0.8072814777822408,7.779109695687199,0.9999899992352396,0.003162451202391809
segmented_ThresholdFilteredno 10_2.jpg,682.0073555852256,0.7848580947619342,0.8524153707875723,0.7977076795204848,8.162145560946602,0.9999902285975447,0.003125976770094616
segmented_ThresholdFilteredno 10_3.jpg,601.017872719181,0.7862451813951529,0.8732097447888835,0.8257032156420414,7.201382786837208,0.9999895461858362,0.0032332887711772388
segmented_ThresholdFilteredno 10_4.jpg,656.145146417445,0.7894824274991599,0.8511906173289053,0.795106757010409,8.189410811288642,0.9999902861260781,0.0031167613179147765
segmented_ThresholdFilteredno 10_5.jpg,858.9122029372489,0.7797505057347852,0.8138397090122337,0.7443127259735417,9.92585446758836,0.999991475611984,0.0029197077785974713
segmented_ThresholdFilteredno 10_6.jpg,627.6113609256786,0.7998242724895777,0.856216073402424,0.801492126450656,8.034924857032543,0.9999901444157663,0.0031394130339917046
segmented_ThresholdFilteredno 10_7.jpg,599.7885251446374,0.7914468490878669,0.8662958954592914,0.8153125301969042,7.527684892872125,0.999989800615259,0.003193700299047957
segmented_ThresholdFilteredno 10_8.jpg,604.7208544726304,0.7841693914578773,0.8715444459794576,0.8236414558039854,7.254038857786292,0.9999895898468785,0.0032265297650364375
segmented_ThresholdFilteredno 10_9.jpg,653.3966355140186,0.7928953508534233,0.8551597774796452,0.8000868110927574,8.08549564250398,0.999990182874732,0.003133281742148316
segmented_ThresholdFilteredno 90_0.jpg,396.1494544834643,0.8103557829637057,0.8965406837198182,0.8584787695910531,5.95085625875434,0.9999887167335251,0.003359110986413908
segmented_ThresholdFilteredno 90_1.jpg,282.1937947494037,0.8023900043896944,0.9340097887519635,0.9096260480368175,4.067529964005648,0.9999873492619838,0.0035568428261511013
segmented_ThresholdFilteredno 90_2.jpg,232.39038527105416,0.8076840307768879,0.9400757005798914,0.916827622883159,3.7266392581595444,0.9999871478483835,0.0035850452754529424
segmented_ThresholdFilteredno 90_3.jpg,388.5835833617455,0.7890110790956549,0.9097579794318654,0.8750290439358955,5.297301687994234,0.9999882637967823,0.0034258683262022465
segmented_ThresholdFilteredno 90_4.jpg,388.33085577906684,0.7964357120726029,0.9079882713259112,0.8746926559298744,5.3714096049348825,0.9999882848375652,0.0034227960079470728
segmented_ThresholdFilteredno 90_5.jpg,262.8642004773275,0.7918395089572922,0.9394279318020746,0.9168918724305397,3.7450112439874426,0.9999871410913533,0.003585987567030173
segmented_ThresholdFilteredno 90_6.jpg,350.36324582338995,0.8119775907688006,0.9057937591581243,0.8706024889876668,5.496633113421088,0.9999883959944509,0.0034065191962172046
segmented_ThresholdFilteredno 90_7.jpg,389.7956870098882,0.800576597504014,0.9057773655031478,0.8702765783105039,5.523649515464829,0.9999884048126454,0.0034052246086060884
segmented_ThresholdFilteredno 90_8.jpg,268.41836004091385,0.7825397463167396,0.9420297951552367,0.9209343850058427,3.588764448351364,0.999987021478507,0.0036026272035764154
segmented_ThresholdFilteredno 90_9.jpg,417.80380156836065,0.7907584237079655,0.9021868859721112,0.8653861533148334,5.675080681599334,0.9999885299209431,0.0033868043125787803
segmented_ThresholdFilteredNo11_0.jpg,717.1394907512557,0.7876206109078995,0.8375427178310693,0.7771721206102201,8.770185729022124,0.9999907132708663,0.003047465866675389
segmented_ThresholdFilteredNo11_1.jpg,696.1337900926171,0.8038837091159625,0.8246633946886338,0.7578940116039555,9.3830351239549,0.9999911702465829,0.0029715423962701406
segmented_ThresholdFilteredNo11_2.jpg,700.2899639134971,0.810034827902871,0.824991007077113,0.7585098776143118,9.440747095715743,0.9999911746040328,0.0029708090962163878
segmented_ThresholdFilteredNo11_3.jpg,730.1435738259316,0.785351116669367,0.8352647074667129,0.7745750460305864,8.858131419836145,0.9999907670954251,0.003038621834482902
segmented_ThresholdFilteredNo11_4.jpg,807.3838594897456,0.7795023642200885,0.8246108882362954,0.7599277512686925,9.354203923984644,0.9999911036417565,0.002982728653459608
